3616.735401686434,6004.59550352482
412.9753740952466,1844.8817686270527
2323.0352974003317,1836.766287878788
353.0638717653727,1762.7514698913226
1585.0638282547832,822.975302454898
118.07921556606904,120.6295869445146
230.877487924464,120.6295869445146
62.41889975012652,125.99377459860267
61.680079386871554,120.6295869445146
61.822337562008684,96.78314928446227
62.518053124926766,112.37006672038437
61.680079386871554,120.6295869445146
61.680079386871554,120.6295869445146
174.62060992040364,96.78314928446227
596.8614377318319,1729.1091086725635
1049.7442802515957,780.1493457971123
935.2562548070168,1729.1091086725635
539.4036825225687,1893.7895140018163
998.3119099491394,1867.077686702139
3995.5448616624362,2783.911726564787
221.7876780981412,2814.3676021012416
1092.1943397872694,2320.7399251097695
4594.768396157509,2640.2796167414717
2018.85917183236,2755.312772015185
1548.0475474407942,2070.1863191105244
614.674218672676,6048.079912091718
1755.5639077729174,6004.59550352482
3489.9141938809407,6033.853809134332
796.7785927265609,6004.59550352482
1898.6935796196904,5706.099021248971
7950.511349815753,6031.957093886212
3494.9981790382617,6105.1336252521305
9078.512660778812,6105.1336252521305
3560.336265507237,6004.59550352482
1910.7383808634117,6033.853809134332
2657.950086640077,6004.59550352482
10996.064703492419,6031.957093886212
1295.4318680495603,6105.1336252521305
7044.175743101188,6048.079912091718
1199.0509144533348,1762.7514698913226
296.6647355861752,1762.7514698913226
633.8158759637614,1170.01430106677
571.1136044023458,1044.3554779215547
1029.531605425031,1791.580022520785
1029.531605425031,1791.580022520785
1496.3103710106084,1881.1437906078988
7138.102615488673,1893.7895140018163
319.5504193861211,1889.8388873851572
483.0045463433712,1893.7895140018163
62.518053124926766,112.37006672038437
61.680079386871554,120.6295869445146
62.41889975012652,125.99377459860267
118.818035929324,125.99377459860267
231.7154616625192,112.37006672038437
61.822337562008684,96.78314928446227
118.818035929324,125.99377459860267
287.41888227879855,96.78314928446227
61.715880089502434,126.69208244453218
258.4666206566471,1729.1091086725635
89.26921211905466,1729.1091086725635
34.55982902604103,780.1493457971123
434.0660762861678,1290.9062300637959
216.80273765620586,2783.911726564787
1285.6704015027926,2755.312772015185
949.9915079857731,2783.911726564787
101.28854173964578,2755.312772015185
1288.5384577356992,2151.9089977137337
3121.801635311831,2185.31771848436
697.4003865328871,2320.7399251097695
1473.5682268769306,6004.59550352482
1464.6106892080443,6031.957093886212
1126.2158721328592,6031.957093886212
7903.069751305442,6004.59550352482
1755.5639077729174,6004.59550352482
1521.0284127663504,6105.1336252521305
1577.0502008767526,5722.360930830373
4124.327627299212,6004.59550352482
2813.1245597305715,6033.853809134332
1065.8673081062561,6048.079912091718
13768.57991394198,6004.59550352482
3433.5150577017434,6033.853809134332
4735.760587601498,6031.957093886212
5395.252860427499,5577.8284271650355
1408.2301404079553,6105.1336252521305
2883.5466313568677,6004.59550352482
444.36084020427734,6033.853809134332
4124.327627299212,6004.59550352482
409.4630079445701,1762.7514698913226
14605.628006340165,6105.1336252521305
1126.234459511968,6105.1336252521305
8102.598559331412,5706.099021248971
1239.0327318703626,6105.1336252521305
6198.188700413226,6048.079912091718
1065.8673081062561,6048.079912091718
16405.316378917163,6033.853809134332
2319.5552695648926,6004.59550352482
9061.383874377769,5706.099021248971
15508.354154765282,5035.654127102291
5807.344175006249,6031.957093886212
11223.778142510486,5598.664593288508
289.1863671137835,6004.59550352482
5074.155404676682,6031.957093886212
770.7108560357401,5706.099021248971
1239.0141444912542,6031.957093886212
949.9915079857731,2783.911726564787
104.00446529781107,2783.911726564787
1794.5897573028096,2860.2924041164383
724.3949632689832,2783.911726564787
69.82451417178686,1170.01430106677
2432.2850983158623,1044.3554779215547
4729.941790566764,684.7895045270045
72.16091314478376,1331.5149621212122
669.203985664546,684.7895045270045
663.7458329686207,1223.326155659497
262.4103137672471,1350.4889637538147
212.55274353504092,1223.326155659497
1052.561983638977,1261.4192228413208
1672.952481610149,1261.4192228413208
3577.981038504982,1252.5892303947796
1604.0112722330703,1252.5892303947796
4662.106699107615,1261.4192228413208
1560.154209251754,1261.4192228413208
262.9740771302122,1261.4192228413208
1223.6539827949325,1290.9062300637959
885.2591657197477,1290.9062300637959
429.35378228042333,780.1493457971123
316.55550992202836,780.1493457971123
1499.4548763251464,1020.3040151224056
484.2704250995919,1020.3040151224056
1275.3408249683855,780.1493457971123
993.345144072398,780.1493457971123
2007.6005751544412,1252.5892303947796
1046.0343708735431,1261.4192228413208
1381.6821282621468,1350.4889637538147
764.0386899775558,1261.4192228413208
1325.4129749748677,1296.3995138694281
2456.994204220936,1223.326155659497
62.4770340848264,96.78314928446227
1133.2636667916236,120.6295869445146
118.07921556606904,120.6295869445146
61.353724973021926,120.6295869445146
118.22147374120615,96.78314928446227
61.680079386871554,120.6295869445146
61.92515324563524,125.99377459860267
59.26958217227777,126.69208244453218
61.680079386871554,120.6295869445146
61.42647604928142,112.37006672038437
5.280943207674085,120.6295869445146
118.22147374120615,96.78314928446227
61.822337562008684,96.78314928446227
454.06353542666005,126.69208244453218
61.353724973021926,120.6295869445146
61.822337562008684,96.78314928446227
61.42647604928142,112.37006672038437
5.4232013828112,96.78314928446227
6.07789790562893,96.78314928446227
727.4724910310715,6048.079912091718
12219.548338110393,5577.8284271650355
5807.344175006249,6031.957093886212
1967.1375170426095,6033.853809134332
7050.242065249873,5598.664593288508
10488.49106525875,6105.1336252521305
3607.7778640175484,6031.957093886212
4455.881801006789,5598.664593288508
10835.824832623712,6004.59550352482
323.6948745994923,5356.767175464468
2249.1331979385964,6033.853809134332
3664.195587575854,6105.1336252521305
2902.8110927407733,5275.159735069068
1642.7656354145229,6004.59550352482
1949.3820870025056,1893.7895140018163
488.74782792371343,1889.8388873851572
95.92573108197985,1867.077686702139
370.2062739849762,1893.7895140018163
488.74782792371343,1889.8388873851572
711.742230942655,1859.5138159674755
874.2542616947758,1816.8610641904347
204.15000532987779,1859.5138159674755
4941.355586240303,1881.1437906078988
3192.9823646851814,1881.1437906078988
3023.784956147589,1881.1437906078988
4989.562349411892,2640.2796167414717
1067.7747207861034,2814.3676021012416
442.3992823729957,2783.911726564787
3373.765570320339,2860.2924041164383
1067.7747207861034,2814.3676021012416
2326.7117375465727,1791.580022520785
234.6172984233391,1908.691298024892
2386.9451403671583,1844.8817686270527
2323.0352974003317,1836.766287878788
10076.38116330089,5577.8284271650355
1523.126719688521,5598.664593288508
3659.1116024185335,6033.853809134332
2319.5552695648926,6004.59550352482
275.163431666685,6033.853809134332
30566.206196984258,5722.360930830373
6484.152396535728,6105.1336252521305
13855.123287307122,5577.8284271650355
2419.4465764069955,6048.079912091718
5299.751949393472,6031.957093886212
9074.544645552298,6048.079912091718
2423.4145916335096,6105.1336252521305
10948.623104982107,6004.59550352482
4011.5293549408166,6004.59550352482
1214.314690114621,1881.1437906078988
2227.7472732435917,2061.869980531775
1560.3314153284655,1889.8388873851572
2746.6851315042613,1867.077686702139
594.1765502706969,1720.8413765866924
202.06748447744957,1729.1091086725635
709.6597100902268,1729.1091086725635
1048.0545271654116,1729.1091086725635
258.4666206566471,1729.1091086725635
427.66402919423945,1729.1091086725635
204.15000532987779,1859.5138159674755
142.98346083711704,1720.8413765866924
660.0165091870474,1867.077686702139
940.119627703137,1889.8388873851572
488.9265382695571,1889.8388873851572
2462.896304541469,1889.8388873851572
2121.3987772804294,1881.1437906078988
491.34762394770087,2061.869980531775
1058.9303651520368,1893.7895140018163
883.7204915239395,1889.8388873851572
2195.757444370053,2814.3676021012416
101.28854173964578,2755.312772015185
102.6156719268854,2860.2924041164383
1343.3966678692298,2860.2924041164383
1744.564354936473,2814.3676021012416
1401.184597419353,2783.911726564787
503.7833589941288,2814.3676021012416
3259.6401677747044,2755.312772015185
516.6129793193264,1908.691298024892
807.7693273496288,1844.8817686270527
59.26958217227777,126.69208244453218
61.715880089502434,126.69208244453218
61.822337562008684,96.78314928446227
5.4232013828112,96.78314928446227
61.92515324563524,125.99377459860267
5.52601706643776,125.99377459860267
62.4770340848264,96.78314928446227
175.31632548332172,112.37006672038437
794.9046504190696,126.69208244453218
61.42647604928142,112.37006672038437
61.715880089502434,126.69208244453218
-25420.641371031106,1261.4192228413208
-18167.09175050016,1261.4192228413208
3093.158682795277,2783.911726564787
3262.3560913328693,2783.911726564787
1401.184597419353,2783.911726564787
2169.605540452018,2640.2796167414717
102.6156719268854,2860.2924041164383
2641.9655933616973,2783.911726564787
1052.739189715688,1889.8388873851572
4258.1161756947,2061.869980531775
1052.739189715688,1889.8388873851572
1773.2086807706626,1252.5892303947796
4259.868043791284,1881.1437906078988
657.7680303845946,1261.4192228413208
61.680079386871554,120.6295869445146
118.22147374120615,96.78314928446227
61.715880089502434,126.69208244453218
5.280943207674085,120.6295869445146
62.41889975012652,125.99377459860267
62.41889975012652,125.99377459860267
484.2704250995919,1020.3040151224056
34.519495761617236,1738.700007092174
822.4579824486218,1729.1091086725635
61.13351787945987,125.99377459860267
1214.567048241869,1720.8413765866924
116.99435875946463,126.69208244453218
2183.3217093236253,2061.869980531775
937.0169175172826,1881.1437906078988
884.8777840174182,351.93760642414867
930.6190217204853,1296.3995138694281
146.4290812409247,1252.5892303947796
90.02994506172695,1252.5892303947796
1112.0475053697983,444.03664051699076
376.1282659111623,1889.8388873851572
91.02987482932053,1881.1437906078988
1165.7161724199268,1889.8388873851572
4024.949421105538,2320.7399251097695
2816.1479423412247,2814.3676021012416
386.0001461937984,2783.911726564787
13698.157842315683,6033.853809134332
5412.568809130976,6105.1336252521305
2545.1518142816826,6004.59550352482
1013.436187153573,6105.1336252521305
3195.686549438798,5577.8284271650355
1126.234459511968,6105.1336252521305
3546.3133300601385,6033.853809134332
4167.819797962117,6048.079912091718
1425.7401814455231,1331.5149621212122
577.4167397845639,1170.01430106677
685.8103878569189,1908.691298024892
571.1136044023458,1044.3554779215547
300.1771017368517,1844.8817686270527
664.2186120803619,1296.3995138694281
483.0045463433712,1893.7895140018163
2793.4905031321505,1881.1437906078988
2412.1190545237423,1223.326155659497
3871.9550292358854,1350.4889637538147
287.3124248062923,126.69208244453218
61.680079386871554,120.6295869445146
61.680079386871554,120.6295869445146
61.680079386871554,120.6295869445146
62.41889975012652,125.99377459860267
61.715880089502434,126.69208244453218
62.518053124926766,112.37006672038437
62.518053124926766,112.37006672038437
62.41889975012652,125.99377459860267
1214.567048241869,1720.8413765866924
2408.389730742169,1867.077686702139
930.6190217204853,1296.3995138694281
3365.2824834086287,1889.8388873851572
1284.5269098688266,1893.7895140018163
491.34762394770087,2061.869980531775
1156.085583545357,1350.4889637538147
2351.9905945629716,1867.077686702139
2231.397659504146,1223.326155659497
3252.484211050233,1889.8388873851572
3139.6859386918386,1889.8388873851572
2406.497168362271,1889.8388873851572
664.1364118976544,1893.7895140018163
1842.5058065702965,1889.8388873851572
990.6166635618013,1223.326155659497
829.7424410228857,2061.869980531775
2227.669170950109,1350.4889637538147
1857.362627294868,2814.3676021012416
3553.4208957831397,2145.197667036552
1229.2712653235953,2755.312772015185
101.28854173964578,2755.312772015185
1660.8458197991893,2070.1863191105244
5299.751949393472,6031.957093886212
6371.354124177333,6105.1336252521305
18497.149815325683,6031.957093886212
4731.811159754092,6048.079912091718
3334.739720790447,6004.59550352482
2093.9587248481025,6004.59550352482
6140.673594303222,6033.853809134332
2874.589093687981,6031.957093886212
618.6236465200818,6031.957093886212
3039.837074378168,6048.079912091718
1785.9279600452555,1889.8388873851572
377.9214119779672,1867.077686702139
363.2302762907258,1252.5892303947796
1955.1253685828478,1889.8388873851572
2344.176040256888,1893.7895140018163
826.4016755592216,1350.4889637538147
62.518053124926766,112.37006672038437
62.518053124926766,112.37006672038437
6.118916945729296,112.37006672038437
62.518053124926766,112.37006672038437
118.91718930412424,112.37006672038437
61.822337562008684,96.78314928446227
61.680079386871554,120.6295869445146
62.41889975012652,125.99377459860267
61.822337562008684,96.78314928446227
156.91999079912114,417.59567903408345
273.2018738354034,2783.911726564787
2883.5466313568677,6004.59550352482
6818.579198384398,6048.079912091718
957.0370509743757,6105.1336252521305
6592.982653667608,6048.079912091718
1178.6655804646512,6048.079912091718
6202.138128260632,6031.957093886212
16466.780912874572,6031.957093886212
2657.950086640077,6004.59550352482
2700.326287372176,6033.853809134332
5976.541583543842,6031.957093886212
740.3794565473636,6004.59550352482
1690.2258213039427,6105.1336252521305
1402.3927559941133,684.7895045270045
1588.1965667240784,1908.691298024892
89.84033734123801,360.9708523448945
1932.239684782902,1762.7514698913226
636.1522749367584,1331.5149621212122
33.07733566601212,1020.3040151224056
152.07039539018047,1290.9062300637959
2115.0008814836324,1296.3995138694281
3644.175454118761,1881.1437906078988
2632.093713079061,1889.8388873851572
717.3885117892132,472.0626652754803
2013.5957774877866,1867.077686702139
2468.9087696319734,1893.7895140018163
1832.8752176957266,1350.4889637538147
428.424762136912,1252.5892303947796
1720.20692822925,1296.3995138694281
2231.397659504146,1223.326155659497
2972.90961583239,2061.869980531775
2462.896304541469,1889.8388873851572
269.34245864327227,1893.7895140018163
382.14073100166706,1893.7895140018163
1156.1636858388397,2061.869980531775
1446.792173530394,1350.4889637538147
61.822337562008684,96.78314928446227
62.41889975012652,125.99377459860267
62.518053124926766,112.37006672038437
62.518053124926766,112.37006672038437
5.4232013828112,96.78314928446227
118.11501626869992,126.69208244453218
5.280943207674085,120.6295869445146
61.822337562008684,96.78314928446227
62.41889975012652,125.99377459860267
61.680079386871554,120.6295869445146
62.518053124926766,112.37006672038437
382.14073100166706,1893.7895140018163
2525.307905811171,1893.7895140018163
833.3338204352468,1893.7895140018163
321.62169211186256,1867.077686702139
2284.1982900212247,1296.3995138694281
209.6613265026386,444.03664051699076
2171.4000176628297,1296.3995138694281
4664.355177910068,1867.077686702139
1440.8283241279255,1261.4192228413208
1688.1652187572756,2814.3676021012416
108.98940573974619,2814.3676021012416
892.20357843565,2860.2924041164383
328.2122166436752,2860.2924041164383
4230.21052993351,2145.197667036552
3974.377898186337,2640.2796167414717
2416.3690486449077,2783.911726564787
4848.558859959892,6031.957093886212
671.0733548518742,6048.079912091718
1278.303081648517,5706.099021248971
8345.305303070136,6031.957093886212
5477.906895599951,6004.59550352482
7043.059773170382,6033.853809134332
3946.5312380298,5035.654127102291
2197.7994595376113,6031.957093886212
796.7785927265609,6004.59550352482
2161.348595650368,1844.8817686270527
1089.7650082456162,1844.8817686270527
354.1565940407711,1331.5149621212122
940.119627703137,1889.8388873851572
1334.9135809575193,1889.8388873851572
1161.6135324664792,1252.5892303947796
2684.390209304811,1252.5892303947796
2462.896304541469,1889.8388873851572
268.6744307658609,510.04763248554855
551.3381395392596,1893.7895140018163
547.2182368286524,1867.077686702139
265.22255593266505,1867.077686702139
62.518053124926766,112.37006672038437
118.11501626869992,126.69208244453218
62.518053124926766,112.37006672038437
118.07921556606904,120.6295869445146
1164.4678479554798,510.04763248554855
311.9285112474613,1881.1437906078988
761.3697325844573,2061.869980531775
2369.039036019993,2145.197667036552
1147.8318690399194,2185.31771848436
390.9850866357335,2814.3676021012416
1857.362627294868,2814.3676021012416
1417.1690906977328,6004.59550352482
3833.374408734338,6031.957093886212
5581.766217668568,6105.1336252521305
9017.029539442294,6033.853809134332
8062.950861484462,5722.360930830373
2927.0388020197724,6048.079912091718
2870.6396658405756,6048.079912091718
1915.803778641624,6031.957093886212
4058.6121927614417,5722.360930830373
1065.8673081062561,6048.079912091718
4115.370089630325,6031.957093886212
325.74159482246955,1893.7895140018163
821.419255024209,1223.326155659497
1494.61038351246,1296.3995138694281
2230.41623063669,1261.4192228413208
5106.772175775762,1261.4192228413208
1779.2231412031103,1261.4192228413208
1052.917900061532,1889.8388873851572
1331.810870771665,1881.1437906078988
1786.1066703910992,1889.8388873851572
942.0121900830347,1867.077686702139
1835.6222773823079,1261.4192228413208
2638.106178169566,1893.7895140018163
598.6221004420978,1881.1437906078988
230.91328862709486,126.69208244453218
61.680079386871554,120.6295869445146
61.715880089502434,126.69208244453218
174.4783517452665,120.6295869445146
118.07921556606904,120.6295869445146
62.518053124926766,112.37006672038437
62.41889975012652,125.99377459860267
2173.100005160978,1881.1437906078988
374.87994144671507,510.04763248554855
3352.3844937881922,1252.5892303947796
1117.80012315244,2860.2924041164383
2395.202085168808,2640.2796167414717
1462.5686740404856,2814.3676021012416
308.43404653850143,2640.2796167414717
4115.388677009434,6105.1336252521305
4224.218934141315,6048.079912091718
8063.309622174149,6031.957093886212
2588.643984944588,6048.079912091718
393.38565874035885,5035.654127102291
505.82537416168725,6031.957093886212
1295.413280670452,6031.957093886212
819.2017191119133,495.9126652754803
1106.214326054875,1881.1437906078988
1394.0431862657856,444.03664051699076
3017.2570774588735,1350.4889637538147
1616.9092618535067,1889.8388873851572
4326.4888841331285,2061.869980531775
325.74159482246955,1893.7895140018163
2738.989885116923,1223.326155659497
2344.195931862541,1223.326155659497
833.3338204352468,1893.7895140018163
1735.7199993024064,1893.7895140018163
1622.9217269440114,1893.7895140018163
62.41889975012652,125.99377459860267
62.518053124926766,112.37006672038437
61.680079386871554,120.6295869445146
61.680079386871554,120.6295869445146
62.41889975012652,125.99377459860267
62.41889975012652,125.99377459860267
62.41889975012652,125.99377459860267
2351.891178249879,1867.077686702139
545.2030715709766,444.03664051699076
329.6010100146009,2783.911726564787
2021.5750953905251,2783.911726564787
1406.169537861288,2814.3676021012416
616.5816313525236,2814.3676021012416
978.6344605023269,2185.31771848436
7382.570560176373,6048.079912091718
2649.0111363502992,6105.1336252521305
7846.670615126245,6004.59550352482
13373.785960687597,6004.59550352482
2927.0388020197724,6048.079912091718
2756.7254235513738,6033.853809134332
2474.7297426553864,6033.853809134332
6653.34980507332,6105.1336252521305
782.755657279462,6033.853809134332
371.8360182372254,360.9708523448945
853.1092852983331,1044.3554779215547
2263.08768977827,1044.3554779215547
2351.9905945629716,1867.077686702139
538.442145260766,1261.4192228413208
2512.4119115326775,1261.4192228413208
201.02875705303654,1223.326155659497
1224.007870979022,1867.077686702139
598.6221004420978,1881.1437906078988
2571.591936946416,1252.5892303947796
1506.0035518750094,1867.077686702139
776.9346842560493,1893.7895140018163
2859.5828201757486,1867.077686702139
545.3256744487546,1889.8388873851572
829.2139177246397,1867.077686702139
1048.8152601080842,1252.5892303947796
2011.703215107889,1889.8388873851572
1438.0812644413443,1350.4889637538147
1111.738121918873,2061.869980531775
1224.007870979022,1867.077686702139
1501.0082793092574,1881.1437906078988
3468.5801497843713,1296.3995138694281
203.82814718771533,1881.1437906078988
62.518053124926766,112.37006672038437
61.715880089502434,126.69208244453218
62.518053124926766,112.37006672038437
6.118916945729296,112.37006672038437
61.715880089502434,126.69208244453218
61.680079386871554,120.6295869445146
62.41889975012652,125.99377459860267
6.019763570929058,125.99377459860267
287.41888227879855,96.78314928446227
61.822337562008684,96.78314928446227
62.518053124926766,112.37006672038437
1904.9996080227063,1296.3995138694281
603.5179566947571,1867.077686702139
269.4246588259796,1296.3995138694281
708.6010910601611,1893.7895140018163
765.0002272393585,1893.7895140018163
434.3205481571647,1867.077686702139
877.7984995977536,1893.7895140018163
2502.1727442672063,2320.7399251097695
2696.975936169969,2860.2924041164383
2026.5600358324605,2814.3676021012416
1881.782246296034,2320.7399251097695
1178.6655804646512,6048.079912091718
4237.125899657606,6004.59550352482
6098.297393571123,6004.59550352482
1690.2072339248343,6031.957093886212
3325.7821831215606,6031.957093886212
11696.76648104877,5738.414328409293
6480.184381309214,6048.079912091718
6540.891502272883,5035.654127102291
2592.5934127919936,6031.957093886212
4058.6121927614417,5722.360930830373
1177.5496105338443,6033.853809134332
7169.880980975875,6004.59550352482
7325.055454066369,6033.853809134332
6254.587836592424,6048.079912091718
6535.467547557604,6033.853809134332
500.7599763834746,6033.853809134332
2085.0011871792162,6031.957093886212
2085.019774558325,6105.1336252521305
1517.0603975398362,6048.079912091718
1464.6292765871526,6105.1336252521305
198.81122114074117,495.9126652754803
405.46466730761745,1836.766287878788
578.3385159914513,1791.580022520785
1142.329877783426,1791.580022520785
5874.530916343087,1908.691298024892
412.9753740952466,1844.8817686270527
87.96841864398965,572.4321021825183
838.4013942021385,684.7895045270045
1367.926422500216,1791.580022520785
664.1364118976544,1893.7895140018163
1506.5320751732554,2061.869980531775
2130.513952556789,1893.7895140018163
1058.9303651520368,1893.7895140018163
541.2230344953068,1252.5892303947796
319.7291297319648,1889.8388873851572
479.42593228690555,1296.3995138694281
4104.4837188287,1893.7895140018163
1280.4070071582196,1867.077686702139
1340.926046048024,1893.7895140018163
817.8207493620904,1296.3995138694281
2972.90961583239,2061.869980531775
2690.3854116381563,1867.077686702139
1111.209598620627,1867.077686702139
1391.3127171367169,1889.8388873851572
940.119627703137,1889.8388873851572
1453.7243184064191,1893.7895140018163
2017.7156801983938,1893.7895140018163
1328.0300517695307,1261.4192228413208
829.2139177246397,1867.077686702139
61.715880089502434,126.69208244453218
61.680079386871554,120.6295869445146
118.07921556606904,120.6295869445146
118.91718930412424,112.37006672038437
758.4596409320295,2070.1863191105244
3460.1964523870156,2185.31771848436
1542.6258222943015,2185.31771848436
2866.1733447075617,2860.2924041164383
3684.919237405057,2245.7409044385445
3466.78567257356,2640.2796167414717
10319.275069342048,6031.957093886212
14995.337974437225,6033.853809134332
1577.4089615664388,6031.957093886212
2705.3916851503886,6031.957093886212
1902.8706876170218,5356.767175464468
1642.7656354145229,6004.59550352482
5308.709487062359,6004.59550352482
8736.149828477113,6048.079912091718
6536.583517488411,6048.079912091718
6822.528626231804,6031.957093886212
1459.545291429832,6033.853809134332
3833.015648044652,5722.360930830373
488.5280128373197,5577.8284271650355
1121.150474354647,6033.853809134332
844.2201912368714,6031.957093886212
1191.5725459809428,6004.59550352482
3043.7865022255737,6031.957093886212
6540.532945335817,6031.957093886212
1797.9401085050167,6033.853809134332
1803.005506283229,6031.957093886212
1572.3435637882267,6033.853809134332
557.1591125626719,6033.853809134332
2648.9925489711914,6031.957093886212
2496.231046574877,1762.7514698913226
1082.2543014579871,1836.766287878788
345.517059685556,1044.3554779215547
2572.5918667140095,1881.1437906078988
150.5317211943725,1889.8388873851572
3982.5702711939457,1881.1437906078988
3026.8876663334436,1889.8388873851572
372.0256259577143,1252.5892303947796
96.55367069331874,2061.869980531775
1109.3170362407295,1889.8388873851572
1667.406297712171,1223.326155659497
551.3381395392596,1893.7895140018163
595.822710307419,1223.326155659497
203.82814718771533,1881.1437906078988
1334.9135809575193,1889.8388873851572
548.0561435778234,444.03664051699076
2408.918254040415,2061.869980531775
936.0169877496892,1252.5892303947796
2412.509633452776,1893.7895140018163
1504.1109894951117,1889.8388873851572
1725.604894258454,1252.5892303947796
2571.591936946416,1252.5892303947796
100.14505010567973,1893.7895140018163
1945.6734900541214,1350.4889637538147
152.95280687251602,2061.869980531775
61.715880089502434,126.69208244453218
61.715880089502434,126.69208244453218
5.280943207674085,120.6295869445146
61.715880089502434,126.69208244453218
62.518053124926766,112.37006672038437
61.715880089502434,126.69208244453218
118.818035929324,125.99377459860267
61.715880089502434,126.69208244453218
61.680079386871554,120.6295869445146
1006.3906441649705,2783.911726564787
3146.8418954163094,2755.312772015185
2220.177063371219,2320.7399251097695
2112.038909232769,2070.1863191105244
421.23231889689634,2640.2796167414717
1231.9871888817604,2783.911726564787
729.3799037109184,2814.3676021012416
131.7736581156164,2245.7409044385445
2344.7758529878424,6031.957093886212
652.801767611918,6031.957093886212
909.6031156249855,6048.079912091718
3923.9516660053714,6031.957093886212
5139.538329064796,6048.079912091718
2643.8101216342266,6033.853809134332
5672.324887560493,6031.957093886212
458.41002619140636,6048.079912091718
4872.676594678783,6105.1336252521305
19859.712871835334,6048.079912091718
15629.336157783771,5722.360930830373
8313.023901609828,6105.1336252521305
7185.041178025879,6105.1336252521305
11103.680548513847,6033.853809134332
5041.874003216375,6105.1336252521305
3811.153393646977,6031.957093886212
972.2106930389463,1170.01430106677
1875.518648112993,1791.580022520785
241.3583216823763,1331.5149621212122
751.3701911704314,1844.8817686270527
635.05955266136,1762.7514698913226
803.9350607082412,1791.580022520785
3644.175454118761,1881.1437906078988
322.15021541010856,2061.869980531775
88.23048469464175,1223.326155659497
143.64819200638362,1261.4192228413208
253.6994046781972,1350.4889637538147
2296.11998168202,2061.869980531775
2458.793664588021,1252.5892303947796
1278.5144447783218,1889.8388873851572
265.22255593266505,1867.077686702139
432.52740209035983,1889.8388873851572
541.2230344953068,1252.5892303947796
491.34762394770087,2061.869980531775
1780.204570070566,1223.326155659497
595.822710307419,1223.326155659497
2403.394458176417,1881.1437906078988
824.2186451588876,1881.1437906078988
1663.8077920500525,1296.3995138694281
1337.7790097603854,472.0626652754803
2967.385819968392,1881.1437906078988
1393.2052795166144,1867.077686702139
648.4933579325797,1350.4889637538147
3186.4544859964662,1350.4889637538147
1675.729483710848,2061.869980531775
1904.9174078399988,1893.7895140018163
827.3213553447421,1889.8388873851572
62.518053124926766,112.37006672038437
61.822337562008684,96.78314928446227
62.41889975012652,125.99377459860267
62.518053124926766,112.37006672038437
62.41889975012652,125.99377459860267
62.41889975012652,125.99377459860267
62.518053124926766,112.37006672038437
61.822337562008684,96.78314928446227
6.019763570929058,125.99377459860267
11385.676229409833,6033.853809134332
13317.413075048433,6048.079912091718
1981.1867030297376,6048.079912091718
868.3379259557614,6105.1336252521305
9355.307326958726,6033.853809134332
1994.7654513462985,6004.59550352482
9933.464904296581,6048.079912091718
4694.88459220214,6114.36818319566
2925.8058025302134,6033.853809134332
8015.894274203867,6048.079912091718
1498.78881029988,6031.957093886212
2955.1059645860682,6105.1336252521305
10297.054054254686,6031.957093886212
895.4369000791044,6033.853809134332
5238.17038587731,6033.853809134332
540.0034952535234,6031.957093886212
2714.375473359305,6048.079912091718
187.37882937845689,1844.8817686270527
856.6577567411972,1836.766287878788
908.2741941044135,822.975302454898
1935.7520509335782,1844.8817686270527
289.11792350635835,1044.3554779215547
976.9667358872214,1844.8817686270527
469.374510274444,1844.8817686270527
130.97969319925915,1844.8817686270527
1484.5589614999985,1844.8817686270527
916.7333330666361,1791.580022520785
7759.0929261908,6031.957093886212
991.1965846871035,6031.957093886212
2545.1780648217123,6048.079912091718
5350.968658235705,6033.853809134332
371.264893015042,1729.1091086725635
535.859444619591,1816.8610641904347
423.0611722611961,1816.8610641904347
147.3177681200122,1738.700007092174
316.9482776882727,1859.5138159674755
304.19469130324,2783.911726564787
5922.962858156683,2245.7409044385445
4364.932496205458,2783.911726564787
1394.6227780801537,2145.197667036552
724.3400190671873,2070.1863191105244
924.585189274412,2783.911726564787
134.99728276564701,2783.911726564787
1196.688267893126,2860.2924041164383
352.2801182799965,2755.312772015185
596.8614377318319,1729.1091086725635
429.35378228042333,780.1493457971123
253.86376372360368,1816.8610641904347
543.1434747694747,653.4339351568707
1099.8508064115658,1816.8610641904347
316.9482776882727,1859.5138159674755
368.580005553907,1720.8413765866924
377.66694010697034,1290.9062300637959
705.0568531571835,1816.8610641904347
3547.4020137127127,2640.2796167414717
2838.4451096005178,2320.7399251097695
170.2427697217763,2320.7399251097695
2252.3847493239764,2814.3676021012416
1643.4891008912055,2640.2796167414717
677.8431934913178,2245.7409044385445
223.3323976722877,2070.1863191105244
4139.335951488668,2783.911726564787
1099.6132904273422,1223.326155659497
740.4509071073248,1881.1437906078988
2230.41623063669,1261.4192228413208
1055.3389857396755,2061.869980531775
3029.308752011587,2061.869980531775
1618.8018242334044,1867.077686702139
485.8238280837029,1881.1437906078988
1800.5618040712607,1867.077686702139
820.4378261567534,1261.4192228413208
1441.8097529953811,1223.326155659497
1334.9135809575193,1889.8388873851572
2011.703215107889,1889.8388873851572
1735.7199993024064,1893.7895140018163
1622.9217269440114,1893.7895140018163
393.77805871583723,2061.869980531775
1562.402688054207,1867.077686702139
986.8150180689472,1223.326155659497
322.15021541010856,2061.869980531775
1670.2056878468497,1881.1437906078988
1566.522590764814,1893.7895140018163
